Transaction_Text,Label
Swiggy order payment | Ref:0f8f77bb | Amount: INR 37090.45,Food
Amazon online shopping | Ref:8b80aaf4 | Amount: INR 27241.41,Shopping
Amazon online shopping | Ref:9ab1b416 | Amount: INR 40626.19,Shopping
Credit card EMI installment | Ref:3e3ad105 | Amount: INR 5414.74,EMI
Amazon online shopping | Ref:ebde06c6 | Amount: INR 43428.21,Shopping
Restaurant dining at | Ref:28ed318b | Amount: INR 35229.97,Food
SIP investment in mutual fund | Ref:7ebca254 | Amount: INR 9814.51,Investment
Cafe coffee purchase at | Ref:15eba29a | Amount: INR 22675.51,Food
Uber ride payment | Ref:86c85fa5 | Amount: INR 23124.21,Travel
IRCTC train ticket booking | Ref:009b0eab | Amount: INR 4031.39,Travel
McDonald's meal payment | Ref:1a0777d2 | Amount: INR 43517.95,Food
Personal loan EMI deduction | Ref:179dab68 | Amount: INR 47696.68,EMI
Groww ETF investment | Ref:92639e06 | Amount: INR 10014.75,Investment
Zerodha stock purchase | Ref:840bd455 | Amount: INR 5754.58,Investment
Uber ride payment | Ref:73a9f413 | Amount: INR 920.61,Travel
Zerodha stock purchase | Ref:4654fdda | Amount: INR 17479.23,Investment
Myntra clothing order | Ref:cb65ee41 | Amount: INR 22368.65,Shopping
Fixed deposit investment | Ref:b26b044a | Amount: INR 12725.34,Investment
Zomato dinner bill | Ref:4aec68aa | Amount: INR 6068.79,Food
Restaurant dining at | Ref:e71e5be1 | Amount: INR 9988.29,Food
Petrol pump fuel payment | Ref:efe83a49 | Amount: INR 20158.86,Travel
Groww ETF investment | Ref:b05ed491 | Amount: INR 41924.62,Investment
PPF contribution | Ref:c1490b71 | Amount: INR 41168.49,Investment
Restaurant dining at | Ref:dd788266 | Amount: INR 29278.1,Food
Flipkart electronics purchase | Ref:d4565855 | Amount: INR 41543.12,Shopping
SIP investment in mutual fund | Ref:eebc4c06 | Amount: INR 1652.63,Investment
Credit card EMI installment | Ref:ada8747e | Amount: INR 20769.46,EMI
Restaurant dining at | Ref:a7874c2d | Amount: INR 48255.79,Food
Amazon online shopping | Ref:5a8a1124 | Amount: INR 37767.05,Shopping
Swiggy order payment | Ref:09344091 | Amount: INR 22374.22,Food
PPF contribution | Ref:bdef4e25 | Amount: INR 6259.95,Investment
HDFC home loan EMI | Ref:dc9a2e46 | Amount: INR 1031.41,EMI
Personal loan EMI deduction | Ref:49a44aeb | Amount: INR 11835.8,EMI
Amazon online shopping | Ref:3d5b5256 | Amount: INR 41036.34,Shopping
Myntra clothing order | Ref:60cef3a2 | Amount: INR 28729.73,Shopping
SBI car loan EMI | Ref:c3f39673 | Amount: INR 33402.1,EMI
Restaurant dining at | Ref:e0ba258d | Amount: INR 39233.66,Food
Restaurant dining at | Ref:c4a44ae2 | Amount: INR 30547.39,Food
Amazon online shopping | Ref:ca0000a0 | Amount: INR 40401.21,Shopping
Personal loan EMI deduction | Ref:c76343d6 | Amount: INR 41094.5,EMI
Fixed deposit investment | Ref:47f42124 | Amount: INR 26482.94,Investment
Zerodha stock purchase | Ref:f024cf2d | Amount: INR 32418.94,Investment
IndiGo flight ticket | Ref:2fe72c8b | Amount: INR 29536.34,Travel
McDonald's meal payment | Ref:85cb0361 | Amount: INR 20758.08,Food
IKEA furniture shopping | Ref:57c7439e | Amount: INR 37507.84,Shopping
Cafe coffee purchase at | Ref:2be69ffc | Amount: INR 45408.38,Food
Zomato dinner bill | Ref:f782f834 | Amount: INR 10853.37,Food
HDFC home loan EMI | Ref:8b32f8ab | Amount: INR 24276.82,EMI
Myntra clothing order | Ref:d975d05e | Amount: INR 12449.68,Shopping
RedBus bus ticket | Ref:9ee6299e | Amount: INR 16149.86,Travel
Ola cab fare | Ref:be4fff83 | Amount: INR 36861.55,Travel
IKEA furniture shopping | Ref:a5063a05 | Amount: INR 29776.31,Shopping
IKEA furniture shopping | Ref:e802f90e | Amount: INR 45602.88,Shopping
Reliance Digital purchase | Ref:38c13f1a | Amount: INR 40360.32,Shopping
Dominos pizza order | Ref:ea42b0f6 | Amount: INR 41136.17,Food
SBI car loan EMI | Ref:cda5c4e3 | Amount: INR 44177.08,EMI
Uber ride payment | Ref:26de701d | Amount: INR 10756.4,Travel
Grocery purchase at Big Bazaar | Ref:9fda4957 | Amount: INR 23064.05,Food
Flipkart electronics purchase | Ref:d476dbdc | Amount: INR 5329.27,Shopping
SIP investment in mutual fund | Ref:38feadb7 | Amount: INR 42059.32,Investment
Dominos pizza order | Ref:1798cf11 | Amount: INR 40172.31,Food
HDFC home loan EMI | Ref:1a193a91 | Amount: INR 42488.49,EMI
Amazon online shopping | Ref:90b24210 | Amount: INR 11798.78,Shopping
IKEA furniture shopping | Ref:24e6ae76 | Amount: INR 25672.11,Shopping
IKEA furniture shopping | Ref:4909438d | Amount: INR 22456.58,Shopping
Uber ride payment | Ref:70fd44f8 | Amount: INR 4220.86,Travel
SIP investment in mutual fund | Ref:62ab8b21 | Amount: INR 36561.29,Investment
IKEA furniture shopping | Ref:24ef3bca | Amount: INR 31316.74,Shopping
Personal loan EMI deduction | Ref:65f79d32 | Amount: INR 1575.26,EMI
Grocery purchase at Big Bazaar | Ref:18690db7 | Amount: INR 46407.38,Food
Bajaj Finserv EMI payment | Ref:0039a41c | Amount: INR 26778.44,EMI
RedBus bus ticket | Ref:d7fae830 | Amount: INR 6056.13,Travel
Personal loan EMI deduction | Ref:5327f830 | Amount: INR 25681.61,EMI
Petrol pump fuel payment | Ref:266bfcc2 | Amount: INR 49143.66,Travel
Myntra clothing order | Ref:236ed460 | Amount: INR 21911.51,Shopping
Grocery purchase at Big Bazaar | Ref:fc25a37e | Amount: INR 8670.12,Food
Restaurant dining at | Ref:1e6aff70 | Amount: INR 27027.74,Food
PPF contribution | Ref:1b574432 | Amount: INR 16043.9,Investment
McDonald's meal payment | Ref:c2e5700e | Amount: INR 42137.5,Food
IndiGo flight ticket | Ref:1a28dcf3 | Amount: INR 28193.28,Travel
Personal loan EMI deduction | Ref:b935adea | Amount: INR 20191.31,EMI
Zomato dinner bill | Ref:93c8f074 | Amount: INR 25569.37,Food
Fixed deposit investment | Ref:421f0162 | Amount: INR 13557.29,Investment
Petrol pump fuel payment | Ref:11802199 | Amount: INR 33537.1,Travel
IKEA furniture shopping | Ref:7709045f | Amount: INR 7564.33,Shopping
Fixed deposit investment | Ref:7c864dcb | Amount: INR 47166.34,Investment
SIP investment in mutual fund | Ref:ee5e16a7 | Amount: INR 13393.37,Investment
Myntra clothing order | Ref:5c4cdb03 | Amount: INR 11505.4,Shopping
Restaurant dining at | Ref:bb57d293 | Amount: INR 45240.84,Food
McDonald's meal payment | Ref:ec6f534e | Amount: INR 29069.69,Food
Restaurant dining at | Ref:b14217bd | Amount: INR 21386.13,Food
Fixed deposit investment | Ref:e33a3856 | Amount: INR 32134.22,Investment
IndiGo flight ticket | Ref:24286550 | Amount: INR 14241.67,Travel
IKEA furniture shopping | Ref:2b92cc29 | Amount: INR 11245.33,Shopping
Groww ETF investment | Ref:d9df75e1 | Amount: INR 5395.09,Investment
Fixed deposit investment | Ref:ece02574 | Amount: INR 39903.32,Investment
Zerodha stock purchase | Ref:78e696a8 | Amount: INR 14677.85,Investment
Grocery purchase at Big Bazaar | Ref:32188fa2 | Amount: INR 46315.04,Food
Personal loan EMI deduction | Ref:ac380142 | Amount: INR 18846.91,EMI
Flipkart electronics purchase | Ref:58d274c4 | Amount: INR 36031.73,Shopping
Reliance Digital purchase | Ref:e8391c83 | Amount: INR 1329.77,Shopping
Fixed deposit investment | Ref:005dd2e1 | Amount: INR 15654.06,Investment
Cafe coffee purchase at | Ref:f2795185 | Amount: INR 630.18,Food
Myntra clothing order | Ref:54d8a410 | Amount: INR 5155.37,Shopping
Ola cab fare | Ref:38dcd97e | Amount: INR 49062.25,Travel
Personal loan EMI deduction | Ref:8d7b65d9 | Amount: INR 38014.46,EMI
Groww ETF investment | Ref:2e8a4a3b | Amount: INR 27153.85,Investment
Uber ride payment | Ref:f9b2aeb3 | Amount: INR 25151.52,Travel
Flipkart electronics purchase | Ref:8ce3220f | Amount: INR 13332.62,Shopping
Fixed deposit investment | Ref:4426c31a | Amount: INR 34849.56,Investment
Petrol pump fuel payment | Ref:c5da29d9 | Amount: INR 2102.34,Travel
Zerodha stock purchase | Ref:d42b5588 | Amount: INR 49251.37,Investment
PPF contribution | Ref:14ed228a | Amount: INR 7609.37,Investment
Reliance Digital purchase | Ref:8f2992f9 | Amount: INR 30117.03,Shopping
Cafe coffee purchase at | Ref:45d692f6 | Amount: INR 1151.64,Food
Swiggy order payment | Ref:cec66b0a | Amount: INR 15029.99,Food
RedBus bus ticket | Ref:496e6f6b | Amount: INR 5691.66,Travel
IRCTC train ticket booking | Ref:8f525798 | Amount: INR 33076.0,Travel
Flipkart electronics purchase | Ref:111b0d56 | Amount: INR 49929.02,Shopping
MakeMyTrip hotel booking | Ref:c5fdad5e | Amount: INR 20398.61,Travel
Ola cab fare | Ref:84b89a23 | Amount: INR 23781.76,Travel
SIP investment in mutual fund | Ref:e191a9ee | Amount: INR 17119.36,Investment
Uber ride payment | Ref:c7822671 | Amount: INR 45921.61,Travel
Personal loan EMI deduction | Ref:5ac45e80 | Amount: INR 25576.63,EMI
Groww ETF investment | Ref:10f67512 | Amount: INR 38998.95,Investment
Zomato dinner bill | Ref:579f7765 | Amount: INR 18047.79,Food
Bajaj Finserv EMI payment | Ref:03b2b6c6 | Amount: INR 24804.82,EMI
HDFC home loan EMI | Ref:7217bcaf | Amount: INR 30833.17,EMI
Groww ETF investment | Ref:3f421ec6 | Amount: INR 32531.77,Investment
MakeMyTrip hotel booking | Ref:c7fdda64 | Amount: INR 14493.15,Travel
McDonald's meal payment | Ref:3743ffbd | Amount: INR 28382.61,Food
SIP investment in mutual fund | Ref:98971be6 | Amount: INR 23528.81,Investment
SIP investment in mutual fund | Ref:7a35b82a | Amount: INR 38631.37,Investment
MakeMyTrip hotel booking | Ref:1bdca1e0 | Amount: INR 12971.66,Travel
IKEA furniture shopping | Ref:cc1e33c8 | Amount: INR 37662.76,Shopping
Grocery purchase at Big Bazaar | Ref:f6236a30 | Amount: INR 27075.04,Food
McDonald's meal payment | Ref:32b9f6e6 | Amount: INR 20065.2,Food
Flipkart electronics purchase | Ref:94e12425 | Amount: INR 4890.06,Shopping
Cafe coffee purchase at | Ref:bc3ae5fc | Amount: INR 13579.96,Food
Amazon online shopping | Ref:b0b05a6d | Amount: INR 39374.48,Shopping
Personal loan EMI deduction | Ref:7018612b | Amount: INR 9276.16,EMI
PPF contribution | Ref:3940c669 | Amount: INR 47361.89,Investment
Reliance Digital purchase | Ref:35f2d0d9 | Amount: INR 30842.58,Shopping
IKEA furniture shopping | Ref:ab9504b9 | Amount: INR 40248.08,Shopping
MakeMyTrip hotel booking | Ref:b724d7e4 | Amount: INR 48764.03,Travel
Fixed deposit investment | Ref:372a6794 | Amount: INR 27500.13,Investment
Personal loan EMI deduction | Ref:43a1f1f1 | Amount: INR 19089.06,EMI
HDFC home loan EMI | Ref:46f766d4 | Amount: INR 16399.96,EMI
Myntra clothing order | Ref:e0bed22b | Amount: INR 48945.86,Shopping
Swiggy order payment | Ref:ef6e68de | Amount: INR 6249.64,Food
MakeMyTrip hotel booking | Ref:2c8b4439 | Amount: INR 29975.45,Travel
Uber ride payment | Ref:af46ba33 | Amount: INR 42248.68,Travel
Groww ETF investment | Ref:0070979e | Amount: INR 12357.51,Investment
SIP investment in mutual fund | Ref:564c01e4 | Amount: INR 17595.49,Investment
Cafe coffee purchase at | Ref:8f61d6e2 | Amount: INR 3976.39,Food
Zomato dinner bill | Ref:37e75079 | Amount: INR 41634.57,Food
IKEA furniture shopping | Ref:dc975fc3 | Amount: INR 40384.82,Shopping
IndiGo flight ticket | Ref:00c742dd | Amount: INR 15753.68,Travel
Zerodha stock purchase | Ref:d702681a | Amount: INR 5045.42,Investment
Myntra clothing order | Ref:97fd4cdf | Amount: INR 16416.31,Shopping
Amazon online shopping | Ref:18ea07d5 | Amount: INR 18980.2,Shopping
Swiggy order payment | Ref:8c5244a6 | Amount: INR 1287.42,Food
Myntra clothing order | Ref:a162629e | Amount: INR 40359.33,Shopping
Personal loan EMI deduction | Ref:e68e87c8 | Amount: INR 48565.17,EMI
SBI car loan EMI | Ref:55106564 | Amount: INR 2395.57,EMI
PPF contribution | Ref:6b8bc3cd | Amount: INR 34136.3,Investment
Personal loan EMI deduction | Ref:f10ecfa2 | Amount: INR 30688.85,EMI
PPF contribution | Ref:d717c914 | Amount: INR 20552.49,Investment
Credit card EMI installment | Ref:3a30b02d | Amount: INR 13143.43,EMI
McDonald's meal payment | Ref:331a20b0 | Amount: INR 39535.62,Food
Bajaj Finserv EMI payment | Ref:e1b262ae | Amount: INR 21208.35,EMI
Credit card EMI installment | Ref:e26efc7b | Amount: INR 37825.5,EMI
Personal loan EMI deduction | Ref:85dcdcb3 | Amount: INR 44628.56,EMI
Reliance Digital purchase | Ref:a2674b7b | Amount: INR 39136.72,Shopping
Bajaj Finserv EMI payment | Ref:b82ac104 | Amount: INR 48239.65,EMI
RedBus bus ticket | Ref:4e7c8663 | Amount: INR 25345.77,Travel
Amazon online shopping | Ref:209408c5 | Amount: INR 21286.32,Shopping
RedBus bus ticket | Ref:1899410b | Amount: INR 39122.42,Travel
Credit card EMI installment | Ref:d6a5c65f | Amount: INR 43800.49,EMI
RedBus bus ticket | Ref:d3bbde75 | Amount: INR 31694.99,Travel
Groww ETF investment | Ref:5b344b38 | Amount: INR 35044.89,Investment
Swiggy order payment | Ref:df868c13 | Amount: INR 19854.69,Food
Personal loan EMI deduction | Ref:7786b607 | Amount: INR 30431.6,EMI
Uber ride payment | Ref:655a02ca | Amount: INR 507.35,Travel
Zerodha stock purchase | Ref:973549b9 | Amount: INR 42786.0,Investment
Zomato dinner bill | Ref:11f44249 | Amount: INR 7650.18,Food
RedBus bus ticket | Ref:9a92a887 | Amount: INR 39919.69,Travel
PPF contribution | Ref:9e468e44 | Amount: INR 34712.78,Investment
Groww ETF investment | Ref:b2953e45 | Amount: INR 20091.74,Investment
Personal loan EMI deduction | Ref:b969733f | Amount: INR 3413.25,EMI
Swiggy order payment | Ref:3d99c10d | Amount: INR 3999.3,Food
HDFC home loan EMI | Ref:2c059642 | Amount: INR 4660.39,EMI
Myntra clothing order | Ref:27b944d8 | Amount: INR 26693.77,Shopping
Reliance Digital purchase | Ref:1bcd3ecb | Amount: INR 49669.01,Shopping
McDonald's meal payment | Ref:e74d5437 | Amount: INR 45226.64,Food
Amazon online shopping | Ref:147c4ba5 | Amount: INR 5461.98,Shopping
IKEA furniture shopping | Ref:1535dd4a | Amount: INR 49099.83,Shopping
PPF contribution | Ref:ea82a678 | Amount: INR 49582.27,Investment
Ola cab fare | Ref:31ecd2ab | Amount: INR 43737.21,Travel
Petrol pump fuel payment | Ref:04a4fba9 | Amount: INR 29796.44,Travel
Credit card EMI installment | Ref:92fa049f | Amount: INR 46539.72,EMI
McDonald's meal payment | Ref:7885f38f | Amount: INR 13696.2,Food
MakeMyTrip hotel booking | Ref:406fab08 | Amount: INR 20457.01,Travel
SBI car loan EMI | Ref:3f3d4524 | Amount: INR 31947.77,EMI
SIP investment in mutual fund | Ref:148a8a2a | Amount: INR 7406.37,Investment
Zomato dinner bill | Ref:0afbf5a4 | Amount: INR 2720.89,Food
Myntra clothing order | Ref:38ef26df | Amount: INR 11478.94,Shopping
Groww ETF investment | Ref:42306106 | Amount: INR 11437.4,Investment
Personal loan EMI deduction | Ref:2c3659e6 | Amount: INR 36488.34,EMI
Amazon online shopping | Ref:d5fab766 | Amount: INR 23087.15,Shopping
SBI car loan EMI | Ref:ec0ffb4c | Amount: INR 18456.36,EMI
Personal loan EMI deduction | Ref:7b667506 | Amount: INR 8782.68,EMI
Uber ride payment | Ref:a1397a0d | Amount: INR 33603.87,Travel
Petrol pump fuel payment | Ref:daea6ba8 | Amount: INR 16248.73,Travel
Bajaj Finserv EMI payment | Ref:8d376442 | Amount: INR 39855.95,EMI
HDFC home loan EMI | Ref:8bc828ba | Amount: INR 1620.2,EMI
Groww ETF investment | Ref:ff1b89f5 | Amount: INR 15309.88,Investment
Bajaj Finserv EMI payment | Ref:74e0cfd2 | Amount: INR 32627.74,EMI
SBI car loan EMI | Ref:3b5429e3 | Amount: INR 43500.02,EMI
Swiggy order payment | Ref:0927cd70 | Amount: INR 7040.19,Food
Ola cab fare | Ref:03273672 | Amount: INR 46736.01,Travel
Groww ETF investment | Ref:b1ab4307 | Amount: INR 38499.06,Investment
Reliance Digital purchase | Ref:ef8eae4c | Amount: INR 34124.5,Shopping
Amazon online shopping | Ref:1e1ab4cc | Amount: INR 22564.97,Shopping
Zerodha stock purchase | Ref:16e39619 | Amount: INR 12182.67,Investment
SBI car loan EMI | Ref:75c73c65 | Amount: INR 24489.8,EMI
Zomato dinner bill | Ref:c467248f | Amount: INR 43387.11,Food
IKEA furniture shopping | Ref:9ef819ea | Amount: INR 19006.37,Shopping
RedBus bus ticket | Ref:e8ff3b1e | Amount: INR 3685.16,Travel
Groww ETF investment | Ref:cded15eb | Amount: INR 35725.13,Investment
Amazon online shopping | Ref:1e83d6b1 | Amount: INR 40069.75,Shopping
Grocery purchase at Big Bazaar | Ref:3b9c7feb | Amount: INR 39212.71,Food
RedBus bus ticket | Ref:509e2e63 | Amount: INR 2133.04,Travel
SBI car loan EMI | Ref:2ba7f9b8 | Amount: INR 1708.35,EMI
Flipkart electronics purchase | Ref:a60f12fa | Amount: INR 16283.74,Shopping
IKEA furniture shopping | Ref:64a181f2 | Amount: INR 41495.69,Shopping
Personal loan EMI deduction | Ref:5b349bc5 | Amount: INR 44695.02,EMI
SBI car loan EMI | Ref:46d177b7 | Amount: INR 44060.77,EMI
Swiggy order payment | Ref:af67d902 | Amount: INR 42899.03,Food
Grocery purchase at Big Bazaar | Ref:3183311a | Amount: INR 3502.72,Food
PPF contribution | Ref:a44dc203 | Amount: INR 23734.82,Investment
Personal loan EMI deduction | Ref:15ec138c | Amount: INR 45254.9,EMI
Groww ETF investment | Ref:34758ea0 | Amount: INR 49445.48,Investment
Bajaj Finserv EMI payment | Ref:9fb2bab0 | Amount: INR 12756.95,EMI
Bajaj Finserv EMI payment | Ref:81dc2445 | Amount: INR 13131.28,EMI
McDonald's meal payment | Ref:748b8be6 | Amount: INR 26610.26,Food
Myntra clothing order | Ref:362310c3 | Amount: INR 34437.28,Shopping
Fixed deposit investment | Ref:040fccd9 | Amount: INR 30996.08,Investment
Fixed deposit investment | Ref:51af9d3f | Amount: INR 5402.3,Investment
SBI car loan EMI | Ref:2e2cde41 | Amount: INR 32200.29,EMI
Zomato dinner bill | Ref:e8b4d2b6 | Amount: INR 26854.71,Food
IKEA furniture shopping | Ref:533141cc | Amount: INR 33070.47,Shopping
Reliance Digital purchase | Ref:a045af7a | Amount: INR 40205.06,Shopping
IKEA furniture shopping | Ref:d6087203 | Amount: INR 21307.97,Shopping
IKEA furniture shopping | Ref:35ca756e | Amount: INR 25748.9,Shopping
RedBus bus ticket | Ref:29559517 | Amount: INR 34545.47,Travel
Restaurant dining at | Ref:b2350331 | Amount: INR 49660.72,Food
Credit card EMI installment | Ref:980c9176 | Amount: INR 28959.82,EMI
RedBus bus ticket | Ref:11a049c9 | Amount: INR 23993.1,Travel
Credit card EMI installment | Ref:633e17c4 | Amount: INR 34067.14,EMI
Credit card EMI installment | Ref:11073d1a | Amount: INR 11665.93,EMI
McDonald's meal payment | Ref:d5fd2f33 | Amount: INR 36458.52,Food
IKEA furniture shopping | Ref:67954215 | Amount: INR 37397.56,Shopping
Groww ETF investment | Ref:646656b9 | Amount: INR 8792.73,Investment
Ola cab fare | Ref:53ae540a | Amount: INR 41590.5,Travel
Petrol pump fuel payment | Ref:89de8113 | Amount: INR 22504.05,Travel
Flipkart electronics purchase | Ref:57654fe2 | Amount: INR 11951.44,Shopping
Zomato dinner bill | Ref:8c413510 | Amount: INR 48790.51,Food
Reliance Digital purchase | Ref:55535c6c | Amount: INR 1552.67,Shopping
Petrol pump fuel payment | Ref:450052b5 | Amount: INR 10544.01,Travel
Petrol pump fuel payment | Ref:2a8f94cd | Amount: INR 43353.36,Travel
Dominos pizza order | Ref:3c3827e7 | Amount: INR 28924.8,Food
Ola cab fare | Ref:c0dfb6c6 | Amount: INR 7328.0,Travel
McDonald's meal payment | Ref:89ab5a55 | Amount: INR 5892.8,Food
Ola cab fare | Ref:bb268c16 | Amount: INR 8827.67,Travel
Swiggy order payment | Ref:fb05095b | Amount: INR 3198.39,Food
Reliance Digital purchase | Ref:b84cb2ef | Amount: INR 23092.39,Shopping
SIP investment in mutual fund | Ref:7336b572 | Amount: INR 2313.22,Investment
Grocery purchase at Big Bazaar | Ref:ee78f23d | Amount: INR 42071.69,Food
IKEA furniture shopping | Ref:f5d43fff | Amount: INR 45981.54,Shopping
PPF contribution | Ref:1cc9eb13 | Amount: INR 6129.05,Investment
Amazon online shopping | Ref:cf436831 | Amount: INR 40900.6,Shopping
IRCTC train ticket booking | Ref:7dfe28dc | Amount: INR 19216.61,Travel
Restaurant dining at | Ref:24811daa | Amount: INR 3132.51,Food
Petrol pump fuel payment | Ref:a6f80a48 | Amount: INR 14503.68,Travel
SBI car loan EMI | Ref:995f3bd9 | Amount: INR 32075.61,EMI
Grocery purchase at Big Bazaar | Ref:679d554c | Amount: INR 25541.22,Food
McDonald's meal payment | Ref:03dbd244 | Amount: INR 24155.26,Food
Fixed deposit investment | Ref:1d808746 | Amount: INR 32093.65,Investment
IRCTC train ticket booking | Ref:8e52bc24 | Amount: INR 15501.03,Travel
Myntra clothing order | Ref:3406fc2f | Amount: INR 41611.27,Shopping
Swiggy order payment | Ref:3482d91c | Amount: INR 232.31,Food
Cafe coffee purchase at | Ref:86644f1a | Amount: INR 41773.29,Food
